condition_id,baseline_condition_id,metric,difference,ci_lower,ci_upper,confidence,bootstrap_samples,mcnemar_a_correct_b_wrong,mcnemar_a_wrong_b_correct,mcnemar_p_value_raw,mcnemar_p_value_holm,mcnemar_reject_h0_0_05,multiple_testing_family
gaussian_noise__strong__bilateral_filter,gaussian_noise__strong__degraded,accuracy,-0.10000000000000003,-0.30000000000000004,0.0,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__strong__bilateral_filter,gaussian_noise__strong__degraded,macro_f1,-0.12888888888888886,-0.23767721861471858,0.09333333333333332,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__median_filter,salt_pepper__light__degraded,accuracy,0.0,-0.3,0.3,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__median_filter,salt_pepper__light__degraded,macro_f1,-0.08571428571428573,-0.20471753246753244,0.1203333333333334,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__gaussian_filter,salt_pepper__light__degraded,accuracy,0.0,-0.3,0.30000000000000004,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__gaussian_filter,salt_pepper__light__degraded,macro_f1,-0.020000000000000018,-0.21119047619047618,0.22078535353535358,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__median_filter,salt_pepper__medium__degraded,accuracy,0.19999999999999998,0.0,0.4,0.95,200,0,2,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__median_filter,salt_pepper__medium__degraded,macro_f1,0.11428571428571428,-0.05349999999999997,0.2576190476190477,0.95,200,0,2,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__gaussian_filter,salt_pepper__medium__degraded,accuracy,0.1,0.0,0.30000000000000004,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__gaussian_filter,salt_pepper__medium__degraded,macro_f1,0.08666666666666666,-0.038253968253968235,0.23343750000000002,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__median_filter,salt_pepper__strong__degraded,accuracy,0.1,0.0,0.30000000000000004,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__median_filter,salt_pepper__strong__degraded,macro_f1,0.07047619047619048,-0.03008333333333332,0.212254329004329,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__gaussian_filter,salt_pepper__strong__degraded,accuracy,0.4,0.09999999999999998,0.7000000000000001,0.95,200,0,4,0.125,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__gaussian_filter,salt_pepper__strong__degraded,macro_f1,0.3076190476190476,0.06658730158730158,0.54395202020202,0.95,200,0,4,0.125,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__unsharp_mask,gaussian_blur__light__degraded,accuracy,0.10000000000000003,0.0,0.30000000000000004,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__unsharp_mask,gaussian_blur__light__degraded,macro_f1,0.08666666666666664,-0.00890476190476189,0.22642857142857145,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__sharpening,gaussian_blur__light__degraded,accuracy,0.0,0.0,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__sharpening,gaussian_blur__light__degraded,macro_f1,-0.009523809523809518,-0.047619047619047616,0.05671726190476192,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__unsharp_mask,gaussian_blur__medium__degraded,accuracy,0.0,0.0,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__unsharp_mask,gaussian_blur__medium__degraded,macro_f1,-0.00666666666666671,-0.0667777777777778,0.039027777777777786,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__sharpening,gaussian_blur__medium__degraded,accuracy,-0.09999999999999998,-0.30000000000000004,0.0,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__sharpening,gaussian_blur__medium__degraded,macro_f1,-0.08000000000000002,-0.23101190476190475,0.019071428571428566,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__unsharp_mask,gaussian_blur__strong__degraded,accuracy,-0.19999999999999998,-0.5,0.0,0.95,200,2,0,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__unsharp_mask,gaussian_blur__strong__degraded,macro_f1,-0.19999999999999996,-0.3651666666666666,0.016666666666666663,0.95,200,2,0,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__sharpening,gaussian_blur__strong__degraded,accuracy,0.0,-0.3,0.3,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__sharpening,gaussian_blur__strong__degraded,macro_f1,-0.039999999999999925,-0.1715873015873015,0.17190476190476203,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__rgb_balance,color_cast__light__degraded,accuracy,0.09999999999999998,0.0,0.3,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__rgb_balance,color_cast__light__degraded,macro_f1,0.08000000000000002,0.0,0.23433333333333337,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__hsv_correction,color_cast__light__degraded,accuracy,0.0,0.0,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__hsv_correction,color_cast__light__degraded,macro_f1,0.013333333333333336,0.0,0.050416666666666776,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__lab_correction,color_cast__light__degraded,accuracy,0.09999999999999998,0.0,0.3025000000000006,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__lab_correction,color_cast__light__degraded,macro_f1,0.06666666666666665,-0.007146103896103892,0.15389610389610392,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__rgb_balance,color_cast__medium__degraded,accuracy,0.0,-0.3,0.3,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__rgb_balance,color_cast__medium__degraded,macro_f1,-0.006666666666666654,-0.17784090909090897,0.20759920634920645,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__hsv_correction,color_cast__medium__degraded,accuracy,0.0,0.0,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__hsv_correction,color_cast__medium__degraded,macro_f1,-0.019047619047619035,-0.0747222222222221,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__lab_correction,color_cast__medium__degraded,accuracy,0.10000000000000003,0.0,0.3,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__lab_correction,color_cast__medium__degraded,macro_f1,0.07999999999999999,-0.05008333333333332,0.21848349567099568,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__rgb_balance,color_cast__strong__degraded,accuracy,0.09999999999999998,-0.2,0.5,0.95,200,1,2,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__rgb_balance,color_cast__strong__degraded,macro_f1,0.12666666666666665,-0.09583333333333334,0.42061038961038966,0.95,200,1,2,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__hsv_correction,color_cast__strong__degraded,accuracy,0.0,-0.3,0.3,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__hsv_correction,color_cast__strong__degraded,macro_f1,0.023809523809523808,-0.10005681818181818,0.164978354978355,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__lab_correction,color_cast__strong__degraded,accuracy,0.2,0.0,0.5,0.95,200,0,2,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__lab_correction,color_cast__strong__degraded,macro_f1,0.22222222222222224,-0.02744805194805193,0.4335389610389612,0.95,200,0,2,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
