run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.376136839389801,False,"{""daisy"": 0.17832504212856293, ""dandelion"": 0.11879084259271622, ""roses"": 0.15366193652153015, ""sunflowers"": 0.376136839389801, ""tulips"": 0.17308534681797028}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.4299832284450531,False,"{""daisy"": 0.16743892431259155, ""dandelion"": 0.09031746536493301, ""roses"": 0.09490994364023209, ""sunflowers"": 0.21735051274299622, ""tulips"": 0.4299832284450531}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6360543370246887,False,"{""daisy"": 0.08156029134988785, ""dandelion"": 0.03492967411875725, ""roses"": 0.1314944624900818, ""sunflowers"": 0.6360543370246887, ""tulips"": 0.11596127599477768}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.3198587894439697,False,"{""daisy"": 0.07307777553796768, ""dandelion"": 0.31087052822113037, ""roses"": 0.14712651073932648, ""sunflowers"": 0.3198587894439697, ""tulips"": 0.14906641840934753}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.29969316720962524,False,"{""daisy"": 0.226996049284935, ""dandelion"": 0.19519340991973877, ""roses"": 0.17795734107494354, ""sunflowers"": 0.10016001015901566, ""tulips"": 0.29969316720962524}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4798808991909027,False,"{""daisy"": 0.03816987946629524, ""dandelion"": 0.01979796402156353, ""roses"": 0.037961430847644806, ""sunflowers"": 0.4798808991909027, ""tulips"": 0.4241899251937866}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.4158366620540619,False,"{""daisy"": 0.060542065650224686, ""dandelion"": 0.31745463609695435, ""roses"": 0.08731969445943832, ""sunflowers"": 0.4158366620540619, ""tulips"": 0.11884700506925583}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5503979325294495,True,"{""daisy"": 0.2472793012857437, ""dandelion"": 0.013964956626296043, ""roses"": 0.11755972355604172, ""sunflowers"": 0.5503979325294495, ""tulips"": 0.07079800963401794}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.31808900833129883,False,"{""daisy"": 0.2188536822795868, ""dandelion"": 0.08748623728752136, ""roses"": 0.14493165910243988, ""sunflowers"": 0.23063939809799194, ""tulips"": 0.31808900833129883}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.23480737209320068,True,"{""daisy"": 0.19555294513702393, ""dandelion"": 0.2114962637424469, ""roses"": 0.14836981892585754, ""sunflowers"": 0.20977361500263214, ""tulips"": 0.23480737209320068}"
run_20260827T012233Z,low_light__light__clahe,enhanced,low_light,light,clahe,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.4475227892398834,False,"{""daisy"": 0.12425710260868073, ""dandelion"": 0.06395662575960159, ""roses"": 0.18155831098556519, ""sunflowers"": 0.4475227892398834, ""tulips"": 0.18270516395568848}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.3030664920806885,False,"{""daisy"": 0.2960709035396576, ""dandelion"": 0.04877971485257149, ""roses"": 0.0758344829082489, ""sunflowers"": 0.27624836564064026, ""tulips"": 0.3030664920806885}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.4554479420185089,False,"{""daisy"": 0.20415392518043518, ""dandelion"": 0.0790489986538887, ""roses"": 0.21938695013523102, ""sunflowers"": 0.4554479420185089, ""tulips"": 0.04196210578083992}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,tulips,0.36921587586402893,False,"{""daisy"": 0.05045287311077118, ""dandelion"": 0.2399490922689438, ""roses"": 0.07600247114896774, ""sunflowers"": 0.26437970995903015, ""tulips"": 0.36921587586402893}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.3049146831035614,False,"{""daisy"": 0.2517102360725403, ""dandelion"": 0.1985369771718979, ""roses"": 0.10996219515800476, ""sunflowers"": 0.13487589359283447, ""tulips"": 0.3049146831035614}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.43713679909706116,False,"{""daisy"": 0.05755026638507843, ""dandelion"": 0.026992734521627426, ""roses"": 0.06501875817775726, ""sunflowers"": 0.43713679909706116, ""tulips"": 0.4133014678955078}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.3007539212703705,False,"{""daisy"": 0.24555179476737976, ""dandelion"": 0.1962668001651764, ""roses"": 0.08979696035385132, ""sunflowers"": 0.3007539212703705, ""tulips"": 0.16763046383857727}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.681583046913147,True,"{""daisy"": 0.09326552599668503, ""dandelion"": 0.025435639545321465, ""roses"": 0.1147955060005188, ""sunflowers"": 0.681583046913147, ""tulips"": 0.08492030948400497}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3165419399738312,False,"{""daisy"": 0.16630887985229492, ""dandelion"": 0.07911839336156845, ""roses"": 0.13286469876766205, ""sunflowers"": 0.305166095495224, ""tulips"": 0.3165419399738312}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.27166077494621277,False,"{""daisy"": 0.20824269950389862, ""dandelion"": 0.27166077494621277, ""roses"": 0.17651155591011047, ""sunflowers"": 0.11594526469707489, ""tulips"": 0.22763964533805847}"
run_20260827T012233Z,low_light__medium__degraded,degraded,low_light,medium,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.41842174530029297,False,"{""daisy"": 0.14648869633674622, ""dandelion"": 0.048499491065740585, ""roses"": 0.14021337032318115, ""sunflowers"": 0.41842174530029297, ""tulips"": 0.24637672305107117}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.4082123041152954,False,"{""daisy"": 0.10811275243759155, ""dandelion"": 0.1040213331580162, ""roses"": 0.1873299926519394, ""sunflowers"": 0.19232363998889923, ""tulips"": 0.4082123041152954}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6202201247215271,False,"{""daisy"": 0.09728553146123886, ""dandelion"": 0.021679911762475967, ""roses"": 0.11650567501783371, ""sunflowers"": 0.6202201247215271, ""tulips"": 0.14430877566337585}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.4182119369506836,True,"{""daisy"": 0.04722888767719269, ""dandelion"": 0.4182119369506836, ""roses"": 0.13635368645191193, ""sunflowers"": 0.14316855370998383, ""tulips"": 0.2550368905067444}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.30218175053596497,False,"{""daisy"": 0.17063255608081818, ""dandelion"": 0.16485735774040222, ""roses"": 0.1782940924167633, ""sunflowers"": 0.18403427302837372, ""tulips"": 0.30218175053596497}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.6053798198699951,False,"{""daisy"": 0.06420276314020157, ""dandelion"": 0.029118524864315987, ""roses"": 0.057842787355184555, ""sunflowers"": 0.6053798198699951, ""tulips"": 0.24345609545707703}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3740203082561493,False,"{""daisy"": 0.07711002975702286, ""dandelion"": 0.3740203082561493, ""roses"": 0.07389703392982483, ""sunflowers"": 0.20686191320419312, ""tulips"": 0.2681107521057129}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.38394060730934143,True,"{""daisy"": 0.319685697555542, ""dandelion"": 0.019851544871926308, ""roses"": 0.1622242033481598, ""sunflowers"": 0.38394060730934143, ""tulips"": 0.11429782956838608}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3098134696483612,False,"{""daisy"": 0.17089666426181793, ""dandelion"": 0.07813380658626556, ""roses"": 0.16589578986167908, ""sunflowers"": 0.27526023983955383, ""tulips"": 0.3098134696483612}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.2589030861854553,False,"{""daisy"": 0.2589030861854553, ""dandelion"": 0.21092675626277924, ""roses"": 0.15183737874031067, ""sunflowers"": 0.18530462682247162, ""tulips"": 0.19302816689014435}"
run_20260827T012233Z,low_light__medium__gamma_correction,enhanced,low_light,medium,gamma_correction,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.32223576307296753,False,"{""daisy"": 0.16629882156848907, ""dandelion"": 0.1372012495994568, ""roses"": 0.14438296854496002, ""sunflowers"": 0.32223576307296753, ""tulips"": 0.22988110780715942}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.308810293674469,False,"{""daisy"": 0.2940314710140228, ""dandelion"": 0.06409554928541183, ""roses"": 0.07589074224233627, ""sunflowers"": 0.2571719288825989, ""tulips"": 0.308810293674469}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5275035500526428,False,"{""daisy"": 0.12940248847007751, ""dandelion"": 0.046060360968112946, ""roses"": 0.23246046900749207, ""sunflowers"": 0.5275035500526428, ""tulips"": 0.06457320600748062}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.2804219126701355,False,"{""daisy"": 0.0975528284907341, ""dandelion"": 0.2556132674217224, ""roses"": 0.1250389963388443, ""sunflowers"": 0.2804219126701355, ""tulips"": 0.2413729876279831}"
