run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/1392131677_116ec04751.jpg,f9ce620c64a2b74136ec087f55ca46ffb8566f11b9efe889c7c63e01e2ad58a3,daisy,daisy,0.9998844861984253,True,"{""daisy"": 0.9998844861984253, ""dandelion"": 6.515095446957275e-05, ""roses"": 3.5234799611316703e-07, ""sunflowers"": 2.7463853257359006e-05, ""tulips"": 2.250382567581255e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/1392946544_115acbb2d9.jpg,0bb80e4c51e14c3e1fafe3df12cbf7f94b634b48190bad8792b01496e0f4e613,daisy,daisy,0.9947081804275513,True,"{""daisy"": 0.9947081804275513, ""dandelion"": 0.00257204775698483, ""roses"": 0.00015406854799948633, ""sunflowers"": 0.0012049911310896277, ""tulips"": 0.0013607002329081297}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/14330343061_99478302d4_m.jpg,31de74e3ad5ccb69ba2239ad67ba80dcafd7edb8a52340952f4cd3c5cc0db739,daisy,daisy,0.9999638795852661,True,"{""daisy"": 0.9999638795852661, ""dandelion"": 5.367374342313269e-06, ""roses"": 2.547714757383801e-06, ""sunflowers"": 5.805220098409336e-06, ""tulips"": 2.242401023977436e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/14591326135_930703dbed_m.jpg,5660310e408700029338d81f888e21cd9cad2ed53497321fb398e9d40e744508,daisy,daisy,0.9998666048049927,True,"{""daisy"": 0.9998666048049927, ""dandelion"": 5.4218176956055686e-05, ""roses"": 2.704012104004505e-06, ""sunflowers"": 5.871547546121292e-05, ""tulips"": 1.7801503418013453e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/14621687774_ec52811acd_n.jpg,3f34f687086187b3024d74841b971dc71cc89d2907aa5824455fc387758e7657,daisy,daisy,0.9952055215835571,True,"{""daisy"": 0.9952055215835571, ""dandelion"": 0.0011890126625075936, ""roses"": 6.733776899636723e-06, ""sunflowers"": 0.003533139592036605, ""tulips"": 6.563956412719563e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/162362897_1d21b70621_m.jpg,e620d7c972784ffb4208c165033e5324629f62957ab9ac183de13daf5a309670,daisy,daisy,0.9995657801628113,True,"{""daisy"": 0.9995657801628113, ""dandelion"": 0.00035125904832966626, ""roses"": 1.3657219142260146e-06, ""sunflowers"": 6.761289841961116e-05, ""tulips"": 1.3915901945438236e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/16291797949_a1b1b7c2bd_n.jpg,7bea400e1d35662c003c08f1b8766e0b73ffea1a8484a5a0618d258834dff0bf,daisy,daisy,0.9913948178291321,True,"{""daisy"": 0.9913948178291321, ""dandelion"": 0.0010290697682648897, ""roses"": 5.336080903362017e-06, ""sunflowers"": 0.006787172518670559, ""tulips"": 0.00078367575770244}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/16360180712_b72695928c_n.jpg,2bd9365076578dc02cd6da85ea24996cef7ae866596a2456614bc87feb1a1fb8,daisy,daisy,0.9869621992111206,True,"{""daisy"": 0.9869621992111206, ""dandelion"": 0.012935691513121128, ""roses"": 9.452664926357102e-06, ""sunflowers"": 6.529106030939147e-06, ""tulips"": 8.614324178779498e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/163978992_8128b49d3e_n.jpg,51d88c1257f414a8f07b25f0c29a221cc77d4f6404c3a4f52b41671dccc0760e,daisy,daisy,0.9994623064994812,True,"{""daisy"": 0.9994623064994812, ""dandelion"": 0.00010895573359448463, ""roses"": 1.4329295936477138e-06, ""sunflowers"": 0.00039898883551359177, ""tulips"": 2.8376214686431922e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/16482676953_5296227d40_n.jpg,d4e146e3ab19262445101e08c030810869497661cae2f3e06b2901ecc283ce98,daisy,daisy,0.9980499744415283,True,"{""daisy"": 0.9980499744415283, ""dandelion"": 0.00011045918654417619, ""roses"": 0.00010675628436729312, ""sunflowers"": 6.696002674289048e-05, ""tulips"": 0.001665921532548964}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/169371301_d9b91a2a42.jpg,c068c367e1db7521b39edbdee3d019f933ddcefb8c25f7c81131282bd301699a,daisy,daisy,0.9999872446060181,True,"{""daisy"": 0.9999872446060181, ""dandelion"": 1.8688551506329532e-07, ""roses"": 7.966328929853717e-09, ""sunflowers"": 1.0585186828393489e-05, ""tulips"": 1.95723168872064e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/17027891179_3edc08f4f6.jpg,b771ea4a76948846d5442e233abadd187e10346a94c8b5f65c17175f190e3226,daisy,daisy,0.9895519614219666,True,"{""daisy"": 0.9895519614219666, ""dandelion"": 0.0030503112357109785, ""roses"": 1.965067713172175e-05, ""sunflowers"": 0.007304009981453419, ""tulips"": 7.402797200484201e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/18195689904_46619b7e16_n.jpg,fb02257ca99a1b2171ae7a778749622b097ea49e4624656fc2dacbbbd7d29964,daisy,daisy,0.9973565340042114,True,"{""daisy"": 0.9973565340042114, ""dandelion"": 5.819514990434982e-05, ""roses"": 1.6093354133772664e-05, ""sunflowers"": 0.0024353868793696165, ""tulips"": 0.00013387404032982886}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/18203367608_07a04e98a4_n.jpg,2f58163fd4cebbe376be26987ba71904561283d284aedc8c5721e4859b7fe0cd,daisy,dandelion,0.5490456819534302,False,"{""daisy"": 0.44170254468917847, ""dandelion"": 0.5490456819534302, ""roses"": 0.00024818081874400377, ""sunflowers"": 1.4223644029698335e-05, ""tulips"": 0.008989371359348297}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/18400014056_2e4c601ed5.jpg,4f5c769e6ce5c24a94a0bcb876c478e4162f0921ac02f9cb32c46a1b9b780b26,daisy,daisy,0.9993613362312317,True,"{""daisy"": 0.9993613362312317, ""dandelion"": 5.143103294358298e-07, ""roses"": 3.6086032650928246e-07, ""sunflowers"": 0.0006253314786590636, ""tulips"": 1.2520108612079639e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/19019544592_b64469bf84_n.jpg,880ac34fb6c10ac47af19b24b5386acb6e223bba6cdb25f96609c255b3172a85,daisy,daisy,0.9887012243270874,True,"{""daisy"": 0.9887012243270874, ""dandelion"": 0.009333477355539799, ""roses"": 0.0007647325401194394, ""sunflowers"": 0.00012330722529441118, ""tulips"": 0.001077165943570435}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/19975899671_ebc42b7865_n.jpg,8572255d2e9a4876de4013da577cb455a40cf164752d4eba8bebe325feffb155,daisy,daisy,0.993525505065918,True,"{""daisy"": 0.993525505065918, ""dandelion"": 0.0029647303745150566, ""roses"": 6.6789948505174834e-06, ""sunflowers"": 0.0034772339276969433, ""tulips"": 2.580711225164123e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/20289938802_e16fa9f23d.jpg,df3680ec9d36b27923377278ed208ce5951a858721c9b7092d206187bfa95e00,daisy,sunflowers,0.8023755550384521,False,"{""daisy"": 0.1625698208808899, ""dandelion"": 0.034918513149023056, ""roses"": 4.3294199713272974e-05, ""sunflowers"": 0.8023755550384521, ""tulips"": 9.276029595639557e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/21805938544_bf6bb0e4bc.jpg,32bb47c1163092baed940a7174ed928d2a33a1ea8618fd8048641be190dbfbcd,daisy,tulips,0.6331233382225037,False,"{""daisy"": 0.06528128683567047, ""dandelion"": 0.0003754187491722405, ""roses"": 0.30016711354255676, ""sunflowers"": 0.0010528657585382462, ""tulips"": 0.6331233382225037}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2331133004_582772d58f_m.jpg,c9fe5f48a1fee45a172c1cf2c45fb37aaf04daaa1ab261679c3307718b312d4b,daisy,daisy,0.9994876384735107,True,"{""daisy"": 0.9994876384735107, ""dandelion"": 8.12199868960306e-06, ""roses"": 1.7965478036785498e-05, ""sunflowers"": 5.1757747314695735e-06, ""tulips"": 0.0004811061080545187}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2473825306_62fd5f8785_n.jpg,174e6ac1d5cdf4fe11d3d55d88c69637f19d17bf849fcffad0592fb3d58455fe,daisy,daisy,0.9993690848350525,True,"{""daisy"": 0.9993690848350525, ""dandelion"": 3.714208651217632e-05, ""roses"": 6.737832336511929e-07, ""sunflowers"": 0.0005781521322205663, ""tulips"": 1.4871983694320079e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2480569557_f4e1f0dcb8_n.jpg,fa72417fde6ca53947fcaa41e39752e9f114a18b88c23718b7b03310f6899fbb,daisy,daisy,0.999976396560669,True,"{""daisy"": 0.999976396560669, ""dandelion"": 1.3262645552458707e-05, ""roses"": 3.5344342563803366e-08, ""sunflowers"": 3.8937645285841427e-07, ""tulips"": 9.870211215456948e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2481823240_eab0d86921.jpg,1e696b808057f15341f06c5afbb025457c5648dc4a005975dede9c31d267b6d3,daisy,dandelion,0.48271116614341736,False,"{""daisy"": 0.32272517681121826, ""dandelion"": 0.48271116614341736, ""roses"": 0.007819756865501404, ""sunflowers"": 0.1063895896077156, ""tulips"": 0.08035430312156677}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2556503265_63ae6b9e0e_m.jpg,401ee13052b8c4c7366cfee4cd476181d2d5991900244c53a7d7b42b179477fd,daisy,daisy,0.5616702437400818,True,"{""daisy"": 0.5616702437400818, ""dandelion"": 0.025735734030604362, ""roses"": 0.08178550004959106, ""sunflowers"": 0.3202173113822937, ""tulips"": 0.010591224767267704}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2619413565_61a6cd3ac9_m.jpg,c2f591f3ebb914ef43ace18fe4ad99977c2fe1e21d50ad3ec314fe9d05922c1d,daisy,sunflowers,0.9568443894386292,False,"{""daisy"": 0.042982958257198334, ""dandelion"": 0.00016709318151697516, ""roses"": 7.956451213431137e-07, ""sunflowers"": 0.9568443894386292, ""tulips"": 4.765392077388242e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2641151167_3bf1349606_m.jpg,e5e54c14b423fca51510165aa74523defc10ae7f594757e43cb27db5127086f7,daisy,daisy,0.8845871686935425,True,"{""daisy"": 0.8845871686935425, ""dandelion"": 0.10769757628440857, ""roses"": 0.000585039728321135, ""sunflowers"": 0.0023200863506644964, ""tulips"": 0.004810154903680086}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/2812442552_3eed5fb9f2_m.jpg,d2ac15f544f0e6391e180a07e38791012346e1802f7ed723d7a7e830e8b48d38,daisy,daisy,0.9898142218589783,True,"{""daisy"": 0.9898142218589783, ""dandelion"": 4.240851922077127e-05, ""roses"": 3.1667796065448783e-06, ""sunflowers"": 0.009963504038751125, ""tulips"": 0.0001766982750268653}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/305160642_53cde0f44f.jpg,a24c6d958178c5ac41427abd8485b58af4b059b6c10cef5f14986683e719268c,daisy,daisy,0.9978665709495544,True,"{""daisy"": 0.9978665709495544, ""dandelion"": 0.001461253734305501, ""roses"": 1.5234899137794855e-06, ""sunflowers"": 0.0002510490594431758, ""tulips"": 0.00041969696758314967}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3337536080_1db19964fe.jpg,e25842cd26bef0c5a8e05ea13650575b95fe492fd3f04cd6a822c6b273b88614,daisy,daisy,0.9982762336730957,True,"{""daisy"": 0.9982762336730957, ""dandelion"": 0.0004263560113031417, ""roses"": 2.767743353615515e-05, ""sunflowers"": 0.0008306196541525424, ""tulips"": 0.00043914056732319295}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3468498624_d082f99e98.jpg,4fe995cd2832cbc6cf83fc00b0befbcc067a5cd654a05c4c3aa0227d74be03a3,daisy,daisy,0.9993414282798767,True,"{""daisy"": 0.9993414282798767, ""dandelion"": 8.872132457327098e-05, ""roses"": 8.391907613258809e-06, ""sunflowers"": 0.0004183637211099267, ""tulips"": 0.0001430858246749267}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3628485766_4ff937954a_n.jpg,bd5d4eb8743136157b6efee1b8e1665495cb87703ef8ee15074406d12fc5574e,daisy,daisy,0.9147928357124329,True,"{""daisy"": 0.9147928357124329, ""dandelion"": 0.014138123951852322, ""roses"": 0.0019298582337796688, ""sunflowers"": 0.00032427176483906806, ""tulips"": 0.0688149705529213}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3633489595_a037a9b7a4_m.jpg,2426c0298d36923a8f816a87e162bb2e933b6492f8e435ec59ebe6c745462800,daisy,daisy,0.9810020923614502,True,"{""daisy"": 0.9810020923614502, ""dandelion"": 0.014735141769051552, ""roses"": 0.0010479261400178075, ""sunflowers"": 0.0013617260847240686, ""tulips"": 0.0018531398382037878}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3695826945_9f374e8a00_m.jpg,6ef768a35e450a86df787f78d95a4f4dd79e05f63106c205052f118032b66718,daisy,daisy,0.9731988310813904,True,"{""daisy"": 0.9731988310813904, ""dandelion"": 0.0044227950274944305, ""roses"": 0.0008646250935271382, ""sunflowers"": 0.015398828312754631, ""tulips"": 0.0061148968525230885}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3711892138_b8c953fdc1_z.jpg,7f062863732255ddef84c9632a46fbc25ce9c595a31353f6a8132d34e4e684cc,daisy,daisy,0.9928014278411865,True,"{""daisy"": 0.9928014278411865, ""dandelion"": 0.0019231056794524193, ""roses"": 0.0002167474594898522, ""sunflowers"": 0.004145846702158451, ""tulips"": 0.0009130127145908773}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3713290261_8a66de23ab.jpg,8653b33cfeb0f17b8102cc753161a5ee91c63ca0ebbc64d3f5f669de254e5f44,daisy,daisy,0.998671293258667,True,"{""daisy"": 0.998671293258667, ""dandelion"": 4.598864688887261e-05, ""roses"": 1.6582347598159686e-05, ""sunflowers"": 0.00011054618516936898, ""tulips"": 0.0011556093813851476}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3717746329_53f515c6a6_m.jpg,b2004ccba52e83911e4b56ea621e6aad6f6a93c1baea7a306109b6f8c04cd935,daisy,daisy,0.9998164772987366,True,"{""daisy"": 0.9998164772987366, ""dandelion"": 3.817827382590622e-05, ""roses"": 5.277919399304665e-07, ""sunflowers"": 1.6175406472029863e-06, ""tulips"": 0.0001432668068446219}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3773181799_5def396456.jpg,f62b1f790498cddf896cafd14c6523d527869efeba2b67ee6132007303a98a74,daisy,daisy,0.9999914169311523,True,"{""daisy"": 0.9999914169311523, ""dandelion"": 3.1946508443070343e-06, ""roses"": 1.7484111936028057e-07, ""sunflowers"": 1.0069792324429727e-06, ""tulips"": 4.14581700169947e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3848258315_ed2fde4fb4.jpg,44d7ee945363bd92c1c2e0c4fb1b7b93fa57e909af99c4323864a4a5cec4ecf4,daisy,daisy,0.7605165839195251,True,"{""daisy"": 0.7605165839195251, ""dandelion"": 0.12206722795963287, ""roses"": 0.026157671585679054, ""sunflowers"": 0.0012993772979825735, ""tulips"": 0.08995915949344635}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/391364010_4b0942d400_m.jpg,80a3e64d2929079501aa2946e884269f0a064e6146ed2f07cef7483b0a4c1073,daisy,roses,0.5383773446083069,False,"{""daisy"": 0.22254487872123718, ""dandelion"": 0.004920472856611013, ""roses"": 0.5383773446083069, ""sunflowers"": 0.0017797290347516537, ""tulips"": 0.2323775738477707}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3957488431_52a447c0e8_m.jpg,03b37ca2798316b06fd0896b747e425ecfeb584b0662849b8c7b0e2502fd7970,daisy,daisy,0.9999651908874512,True,"{""daisy"": 0.9999651908874512, ""dandelion"": 3.3962498946493724e-06, ""roses"": 2.9437688908728887e-07, ""sunflowers"": 2.1346151697798632e-05, ""tulips"": 9.833843250817154e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/3999978867_c67c79597f_m.jpg,81de32431452cba99c678ae1038bbb6ddec50476a09f92c947933e34e0d11eee,daisy,daisy,0.9181315302848816,True,"{""daisy"": 0.9181315302848816, ""dandelion"": 0.024876639246940613, ""roses"": 0.0001048892954713665, ""sunflowers"": 0.056217797100543976, ""tulips"": 0.0006691851303912699}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/422094774_28acc69a8b_n.jpg,566d407437e6869a0fe70ef43c9c8d36a3e12366d983dcdd0cf4b40d387c782a,daisy,daisy,0.9990758895874023,True,"{""daisy"": 0.9990758895874023, ""dandelion"": 0.00035972887417301536, ""roses"": 6.3172890804708e-05, ""sunflowers"": 0.0001183727290481329, ""tulips"": 0.00038288591895252466}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4281102584_c548a69b81_m.jpg,1f0fe8529bc6beaa74a92f292dc3c82c1564204d0558869f4c9ee2d2cba8ad11,daisy,daisy,0.999288022518158,True,"{""daisy"": 0.999288022518158, ""dandelion"": 0.0003901014570146799, ""roses"": 6.6654042711888906e-06, ""sunflowers"": 1.7893175026983954e-05, ""tulips"": 0.0002973531372845173}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4333085242_bbeb3e2841_m.jpg,23230ac774eda092d67762526dd15d3bfa8ed4137846a3df35cefbf2083a699b,daisy,dandelion,0.5079413056373596,False,"{""daisy"": 0.3028315603733063, ""dandelion"": 0.5079413056373596, ""roses"": 0.0505315326154232, ""sunflowers"": 0.0883152037858963, ""tulips"": 0.05038041993975639}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/433837534_1dbf798b73.jpg,8dffa6510c51d0a6c0920fd04b8be823c5fd152f437870641ab93f2934cfa334,daisy,daisy,0.99880051612854,True,"{""daisy"": 0.99880051612854, ""dandelion"": 0.0008970851195044816, ""roses"": 9.036702067533042e-06, ""sunflowers"": 1.651016646064818e-05, ""tulips"": 0.000276845385087654}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/43474673_7bb4465a86.jpg,dd18027fef81267441dd3b979249303e947337c6a0a0aa963ade9a6f9daf4c68,daisy,daisy,0.9999085664749146,True,"{""daisy"": 0.9999085664749146, ""dandelion"": 2.4141476387740113e-05, ""roses"": 1.601945882612199e-06, ""sunflowers"": 1.4085223483562004e-05, ""tulips"": 5.1495768275344744e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4598422221_b37313a3e3_n.jpg,14091df4cace45faa4270d5f3e683bb61da7868c368c670df3d1bb9616fba7f5,daisy,daisy,0.9993947744369507,True,"{""daisy"": 0.9993947744369507, ""dandelion"": 0.00016961617802735418, ""roses"": 6.088689133321168e-06, ""sunflowers"": 6.270242010941729e-05, ""tulips"": 0.0003667819546535611}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/459931395_24bf6531fe_n.jpg,990eda0b728b0a00bf8fad02acbb460edf3a0ea21cef85b9f0b0806dc0af8fb5,daisy,daisy,0.9163773655891418,True,"{""daisy"": 0.9163773655891418, ""dandelion"": 0.00464662304148078, ""roses"": 0.004888860508799553, ""sunflowers"": 0.0005737556493841112, ""tulips"": 0.073513463139534}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4610018126_21f438d2dc_m.jpg,7855d8dcf4c57da3a0b03b600a5d13a5283da0870af3c6ab7e174934515ab0f8,daisy,sunflowers,0.7186127305030823,False,"{""daisy"": 0.11941943317651749, ""dandelion"": 0.15390479564666748, ""roses"": 0.006504634395241737, ""sunflowers"": 0.7186127305030823, ""tulips"": 0.0015584062784910202}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4654579740_6671a53627_m.jpg,bba19035e98a07f02e12c5041cc2bb4858518cc8081785d5b580c058a8a4093c,daisy,daisy,0.933037519454956,True,"{""daisy"": 0.933037519454956, ""dandelion"": 0.057870618999004364, ""roses"": 0.000758457463234663, ""sunflowers"": 0.0061523765325546265, ""tulips"": 0.0021810561884194613}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4668543441_79040ca329_n.jpg,8affd5ac7ba1215448e6e986634a0a78ec52c2e27449de2b226a05a8fd40a083,daisy,daisy,0.9994520545005798,True,"{""daisy"": 0.9994520545005798, ""dandelion"": 4.220596019877121e-05, ""roses"": 3.154299974994501e-06, ""sunflowers"": 0.0004262964066583663, ""tulips"": 7.6313539466355e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4697206799_19dd2a3193_m.jpg,3ed39950d6ff146fa8d4a7fc648b9e4adef9e4f2dae6b21e362bbbf9b2096489,daisy,daisy,0.9857355952262878,True,"{""daisy"": 0.9857355952262878, ""dandelion"": 0.011813021264970303, ""roses"": 3.8545964343938977e-05, ""sunflowers"": 0.00011001320672221482, ""tulips"": 0.002302824519574642}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/483886997_27ee798327.jpg,2131b37cfec94aa11930c00602b8718686ee19d9485b2f904dda81a20d4c5542,daisy,daisy,0.9933504462242126,True,"{""daisy"": 0.9933504462242126, ""dandelion"": 0.006496524903923273, ""roses"": 7.541739819316717e-07, ""sunflowers"": 2.3674456315347925e-06, ""tulips"": 0.00014992333308327943}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/4923279674_e7f8e70794_n.jpg,8df634dd59e6a46769f72edf0cb3768236e5ee8838a29c34062621d9efca6a4a,daisy,daisy,0.8778695464134216,True,"{""daisy"": 0.8778695464134216, ""dandelion"": 0.00242105545476079, ""roses"": 0.06569346785545349, ""sunflowers"": 0.00287242722697556, ""tulips"": 0.051143448799848557}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/506348009_9ecff8b6ef.jpg,c254507cfd283d4583c1283792b700e9e8c048af3036fe5497c44f3d62c97be6,daisy,daisy,0.9996331930160522,True,"{""daisy"": 0.9996331930160522, ""dandelion"": 5.6951510487124324e-05, ""roses"": 3.961764321047667e-07, ""sunflowers"": 0.0003050382365472615, ""tulips"": 4.456636816030368e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/515112668_a49c69455a.jpg,09fab4fb78fa255f1918104f9b99d45fb38e5aca998f8684435bccc408513476,daisy,daisy,0.8800209760665894,True,"{""daisy"": 0.8800209760665894, ""dandelion"": 0.005609022453427315, ""roses"": 0.03299005329608917, ""sunflowers"": 0.0013630681205540895, ""tulips"": 0.0800168588757515}"
