condition_id,baseline_condition_id,metric,difference,ci_lower,ci_upper,confidence,bootstrap_samples,mcnemar_a_correct_b_wrong,mcnemar_a_wrong_b_correct,mcnemar_p_value_raw,mcnemar_p_value_holm,mcnemar_reject_h0_0_05,multiple_testing_family
low_light__strong__clahe,low_light__strong__degraded,accuracy,0.016363636363636358,-0.0018181818181818299,0.034545454545454546,0.95,2000,9,18,0.12207812070846558,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__strong__clahe,low_light__strong__degraded,macro_f1,0.017896152272109056,-0.0003327934184596279,0.036216287486821874,0.95,2000,9,18,0.12207812070846558,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__gaussian_filter,gaussian_noise__light__degraded,accuracy,0.014545454545454528,-0.0072727272727273196,0.036363636363636376,0.95,2000,15,23,0.2558750795433298,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__gaussian_filter,gaussian_noise__light__degraded,macro_f1,0.015209300588540864,-0.0074171174650414775,0.03800539447777578,0.95,2000,15,23,0.2558750795433298,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__bilateral_filter,gaussian_noise__light__degraded,accuracy,0.025454545454545507,0.0036363636363635488,0.047272727272727355,0.95,2000,13,27,0.03847730828420026,0.731068857399805,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__bilateral_filter,gaussian_noise__light__degraded,macro_f1,0.025167732641191543,0.0018402687616349339,0.047760130669862635,0.95,2000,13,27,0.03847730828420026,0.731068857399805,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__gaussian_filter,gaussian_noise__medium__degraded,accuracy,0.034545454545454546,0.0072727272727273196,0.06181818181818188,0.95,2000,21,40,0.0204147137996349,0.44912370359196785,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__gaussian_filter,gaussian_noise__medium__degraded,macro_f1,0.03419064075623646,0.0059334346174543294,0.06306151244078834,0.95,2000,21,40,0.0204147137996349,0.44912370359196785,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__bilateral_filter,gaussian_noise__medium__degraded,accuracy,0.032727272727272716,0.00545454545454549,0.06181818181818188,0.95,2000,24,42,0.03558272445223169,0.7116544890446339,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__bilateral_filter,gaussian_noise__medium__degraded,macro_f1,0.032076162124085594,0.0036097068119010103,0.0637778487753736,0.95,2000,24,42,0.03558272445223169,0.7116544890446339,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__strong__gaussian_filter,gaussian_noise__strong__degraded,accuracy,0.12181818181818183,0.07636363636363641,0.16727272727272724,0.95,2000,49,116,1.9072175895127705e-07,5.912374527489588e-06,True,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__strong__gaussian_filter,gaussian_noise__strong__degraded,macro_f1,0.11719982398042794,0.06951827549201173,0.16699462784463084,0.95,2000,49,116,1.9072175895127705e-07,5.912374527489588e-06,True,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__strong__bilateral_filter,gaussian_noise__strong__degraded,accuracy,0.09818181818181815,0.056363636363636394,0.14,0.95,2000,45,99,7.952538678129078e-06,0.00023857616034387235,True,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__strong__bilateral_filter,gaussian_noise__strong__degraded,macro_f1,0.09319496278816208,0.05196066765539478,0.13742275958726763,0.95,2000,45,99,7.952538678129078e-06,0.00023857616034387235,True,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__median_filter,salt_pepper__light__degraded,accuracy,0.040000000000000036,0.012681818181818235,0.06727272727272726,0.95,2000,18,40,0.005354859650800294,0.13922635092080765,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__median_filter,salt_pepper__light__degraded,macro_f1,0.04180735341313668,0.013526366741849247,0.06972678620627949,0.95,2000,18,40,0.005354859650800294,0.13922635092080765,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__gaussian_filter,salt_pepper__light__degraded,accuracy,0.0072727272727273196,-0.016363636363636358,0.030909090909090886,0.95,2000,20,24,0.651587827208914,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__light__gaussian_filter,salt_pepper__light__degraded,macro_f1,0.007904055575460034,-0.017043895170856766,0.033722236720561266,0.95,2000,20,24,0.651587827208914,1.0,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__median_filter,salt_pepper__medium__degraded,accuracy,0.12545454545454549,0.09090909090909094,0.16000000000000003,0.95,2000,17,86,2.8057846344925604e-12,8.978510830376193e-11,True,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__median_filter,salt_pepper__medium__degraded,macro_f1,0.13257284342850972,0.09778958257603648,0.16836094192900858,0.95,2000,17,86,2.8057846344925604e-12,8.978510830376193e-11,True,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__gaussian_filter,salt_pepper__medium__degraded,accuracy,0.038181818181818206,0.007227272727272745,0.06909090909090909,0.95,2000,28,49,0.022033458764822118,0.4627026340612645,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__medium__gaussian_filter,salt_pepper__medium__degraded,macro_f1,0.03970169671461876,0.004902803210249959,0.07357161710365108,0.95,2000,28,49,0.022033458764822118,0.4627026340612645,False,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__median_filter,salt_pepper__strong__degraded,accuracy,0.18181818181818177,0.1454545454545455,0.21636363636363642,0.95,2000,11,111,5.846728714479002e-22,1.9294204757780706e-20,True,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__median_filter,salt_pepper__strong__degraded,macro_f1,0.2006526489691487,0.16308157023565298,0.23766193096972754,0.95,2000,11,111,5.846728714479002e-22,1.9294204757780706e-20,True,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__gaussian_filter,salt_pepper__strong__degraded,accuracy,0.07272727272727275,0.034545454545454546,0.11272727272727268,0.95,2000,41,81,0.0003713894910971837,0.010398905750721145,True,33 enhanced-vs-degraded McNemar comparisons
salt_pepper__strong__gaussian_filter,salt_pepper__strong__degraded,macro_f1,0.08764971272592514,0.0451262387959989,0.13007147244396752,0.95,2000,41,81,0.0003713894910971837,0.010398905750721145,True,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__unsharp_mask,gaussian_blur__light__degraded,accuracy,0.0072727272727273196,-0.0072727272727272085,0.021818181818181737,0.95,2000,6,10,0.454498291015625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__unsharp_mask,gaussian_blur__light__degraded,macro_f1,0.006953950884779236,-0.00716740816399498,0.021282093137165507,0.95,2000,6,10,0.454498291015625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__sharpening,gaussian_blur__light__degraded,accuracy,0.00909090909090915,-0.005454545454545381,0.023636363636363678,0.95,2000,6,11,0.332305908203125,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__light__sharpening,gaussian_blur__light__degraded,macro_f1,0.008999721276693795,-0.00544679134117462,0.02344855637002754,0.95,2000,6,11,0.332305908203125,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__unsharp_mask,gaussian_blur__medium__degraded,accuracy,0.010909090909090868,-0.0072727272727273196,0.029090909090909056,0.95,2000,9,15,0.30745625495910645,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__unsharp_mask,gaussian_blur__medium__degraded,macro_f1,0.010595837344406056,-0.007969253488918871,0.02881025475689876,0.95,2000,9,15,0.30745625495910645,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__sharpening,gaussian_blur__medium__degraded,accuracy,0.016363636363636358,-0.0018181818181818299,0.032727272727272716,0.95,2000,7,16,0.0931396484375,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__medium__sharpening,gaussian_blur__medium__degraded,macro_f1,0.0160849848059883,-0.0022204356705157933,0.03325616052555029,0.95,2000,7,16,0.0931396484375,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__unsharp_mask,gaussian_blur__strong__degraded,accuracy,0.041818181818181754,0.021818181818181737,0.0636363636363636,0.95,2000,5,28,6.618769839406013e-05,0.001919443253427744,True,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__unsharp_mask,gaussian_blur__strong__degraded,macro_f1,0.04236722349740074,0.021578498172679258,0.0637456610262286,0.95,2000,5,28,6.618769839406013e-05,0.001919443253427744,True,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__sharpening,gaussian_blur__strong__degraded,accuracy,0.027272727272727226,0.010863636363636405,0.045454545454545525,0.95,2000,6,21,0.005924612283706665,0.14811530709266663,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_blur__strong__sharpening,gaussian_blur__strong__degraded,macro_f1,0.028462423656518743,0.01075229832448574,0.0478565868299922,0.95,2000,6,21,0.005924612283706665,0.14811530709266663,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__rgb_balance,color_cast__light__degraded,accuracy,-0.012727272727272698,-0.030909090909090886,0.00545454545454549,0.95,2000,16,9,0.2295229434967041,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__rgb_balance,color_cast__light__degraded,macro_f1,-0.012536422586037821,-0.03130560440381201,0.006047752782544248,0.95,2000,16,9,0.2295229434967041,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__hsv_correction,color_cast__light__degraded,accuracy,-0.0072727272727272085,-0.023636363636363678,0.00909090909090915,0.95,2000,13,9,0.5234670639038086,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__hsv_correction,color_cast__light__degraded,macro_f1,-0.007749407096998895,-0.02433670528658627,0.009076985491350012,0.95,2000,13,9,0.5234670639038086,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__lab_correction,color_cast__light__degraded,accuracy,-0.021818181818181737,-0.038181818181818206,-0.0072727272727272085,0.95,2000,16,4,0.01181793212890625,0.28363037109375,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__light__lab_correction,color_cast__light__degraded,macro_f1,-0.02235822392634612,-0.03857596933464617,-0.007469492520795356,0.95,2000,16,4,0.01181793212890625,0.28363037109375,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__rgb_balance,color_cast__medium__degraded,accuracy,-0.01090909090909098,-0.030909090909090886,0.00909090909090915,0.95,2000,18,12,0.36159460805356514,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__rgb_balance,color_cast__medium__degraded,macro_f1,-0.010148972233177567,-0.030594453491760914,0.01029260275638923,0.95,2000,18,12,0.36159460805356514,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__hsv_correction,color_cast__medium__degraded,accuracy,-0.0018181818181818299,-0.016363636363636358,0.012727272727272698,0.95,2000,9,8,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__hsv_correction,color_cast__medium__degraded,macro_f1,-0.0020341167621625855,-0.016725255967094534,0.013264370660185081,0.95,2000,9,8,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__lab_correction,color_cast__medium__degraded,accuracy,-0.025454545454545507,-0.045454545454545414,-0.00545454545454549,0.95,2000,21,7,0.012540951371192932,0.28844188153743744,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__medium__lab_correction,color_cast__medium__degraded,macro_f1,-0.026047060501249386,-0.046100706219280856,-0.006642013386865358,0.95,2000,21,7,0.012540951371192932,0.28844188153743744,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__rgb_balance,color_cast__strong__degraded,accuracy,0.010909090909090868,-0.010909090909090872,0.032727272727272716,0.95,2000,15,21,0.4050322461407632,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__rgb_balance,color_cast__strong__degraded,macro_f1,0.013233990467377943,-0.009502560947567113,0.03545527175784122,0.95,2000,15,21,0.4050322461407632,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__hsv_correction,color_cast__strong__degraded,accuracy,0.0036363636363636598,-0.0072727272727272085,0.014545454545454528,0.95,2000,4,6,0.75390625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__hsv_correction,color_cast__strong__degraded,macro_f1,0.002869024481252813,-0.008416667255355474,0.014099493554560784,0.95,2000,4,6,0.75390625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__lab_correction,color_cast__strong__degraded,accuracy,-0.020000000000000018,-0.038227272727272665,0.0,0.95,2000,21,10,0.07075554598122835,1.0,False,33 enhanced-vs-degraded McNemar comparisons
color_cast__strong__lab_correction,color_cast__strong__degraded,macro_f1,-0.02154314260377055,-0.041609707819229666,-0.001430469488558339,0.95,2000,21,10,0.07075554598122835,1.0,False,33 enhanced-vs-degraded McNemar comparisons
