degradation,level,method,params,latency_ms_per_image,latency_scope,psnr,ssim,delta_e_2000,image_metric_pixel_stride,delta_e_pixel_stride,mean_brightness,rms_contrast,edge_preservation_ratio,histogram_distance,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
gaussian_blur,strong,unsharp_mask,"{""amount"": 1.0, ""radius"": 1.5}",3.1666685446264875,enhancement_only,23.15561593352197,0.84424355946555,,4.0,4.0,78.6677512650552,62.200948746999295,0.7976872262894741,0.04531762047916993,0.785063752276867,0.7930056738789855,0.7825619809662363,0.7824986001115335,0.7855847525523345
gaussian_noise,light,bilateral_filter,"{""range_sigma"": 60}",39.411054265938056,enhancement_only,31.67489331927027,0.850514651040842,,4.0,4.0,79.5810941461284,65.22830502247638,0.9413490405773801,0.02799156171062274,0.8998178506375227,0.9026088380037741,0.8991131720918955,0.8997657651754111,0.9002538909465241
gaussian_noise,light,gaussian_filter,"{""sigma"": 1.0}",1.939284537340619,enhancement_only,27.254536157430195,0.8155671710564126,,4.0,4.0,79.61434652231794,63.63085033902166,0.9056204480765245,0.035450870646374165,0.8888888888888888,0.8904589897273432,0.8879149996969146,0.8881815547793348,0.8896574554387787
gaussian_noise,medium,bilateral_filter,"{""range_sigma"": 60}",43.746460285974486,enhancement_only,27.41848320708002,0.7377995737788567,,4.0,4.0,81.405422935021,63.357967165431106,0.9561662080655242,0.10609104354681681,0.8378870673952641,0.8603576166360515,0.8381515578590047,0.8368370210635021,0.8374966185567282
gaussian_noise,medium,gaussian_filter,"{""sigma"": 1.0}",1.7282632823315174,enhancement_only,25.206805603123428,0.7104205701876433,,4.0,4.0,81.59253317546279,61.38706993465344,0.9075215358368259,0.10758671091807724,0.819672131147541,0.8406124610167568,0.8183865248226951,0.8158793758550322,0.8179933742305565
gaussian_noise,strong,bilateral_filter,"{""range_sigma"": 60}",40.89545382513658,enhancement_only,19.793501374640613,0.5376192160567206,,4.0,4.0,84.49472189579383,61.57728435915227,1.109239666142392,0.1432873785218976,0.668488160291439,0.7107002467761961,0.6740044402012487,0.656595778828889,0.6570833991308621
gaussian_noise,strong,gaussian_filter,"{""sigma"": 1.3}",2.4424673879781507,enhancement_only,21.708273426693317,0.6186797937878291,,4.0,4.0,85.26573125650533,56.21995372367559,0.8568568117758295,0.1658179404444952,0.6903460837887068,0.7511371739124798,0.6834108474268049,0.6758783196727209,0.6805061886256246
low_light,light,clahe,"{""clip_limit"": 1.5}",10.209807448087433,enhancement_only,23.39994848588232,0.911859875608733,,4.0,4.0,68.28950223214287,64.73878930945015,1.1609613831446677,0.06414559287533254,0.8998178506375227,0.8976204656587432,0.8976910195793174,0.8975234057578412,0.8999419432219139
low_light,light,gamma_correction,{},2.3879960765027404,enhancement_only,46.28569922572574,0.9929131014529807,,4.0,4.0,78.4447975894251,67.42362488449625,1.000556140715414,0.013768899400539235,0.9143897996357013,0.912620774908415,0.9140716493907982,0.9131997446446304,0.9143828743939444
low_light,medium,clahe,"{""clip_limit"": 2.0}",8.904012783242264,enhancement_only,17.02349032472957,0.7082736158445567,,4.0,4.0,50.641559279278646,57.17095079759506,1.0097760385274093,0.10485026014451451,0.8688524590163934,0.8685951285816575,0.8669086803661272,0.8663872937549814,0.8693125775670052
low_light,medium,gamma_correction,{},2.7181334444444647,enhancement_only,34.612909005916855,0.9462254160631128,,4.0,4.0,77.03700166873443,68.09920566645496,1.0231076789178832,0.06236362586757613,0.907103825136612,0.9051075833563592,0.9077060980784385,0.9062576597286789,0.9072095569621809
low_light,strong,clahe,"{""clip_limit"": 2.0}",8.399190584699433,enhancement_only,13.40781218667958,0.5145599938835592,,4.0,4.0,35.102010926057574,48.21435193728832,0.8004176994790437,0.13543117849450872,0.8233151183970856,0.8273043762201835,0.8224428684003152,0.8212289744477802,0.8249315763977441
low_light,strong,gamma_correction,{},1.8218702204007422,enhancement_only,24.253764327801836,0.8308064558398002,,4.0,4.0,71.53602172375099,70.12621168187914,1.0848056320404784,0.11603103293801696,0.8943533697632058,0.8921362402525975,0.8972664726920045,0.8936932491652749,0.894701527672771
salt_pepper,light,gaussian_filter,"{""sigma"": 0.7}",1.9680253187614376,enhancement_only,27.899897702348355,0.8660371951853227,,4.0,4.0,79.39000432604735,65.42332919217756,0.9790688388954272,0.025643128715235188,0.8743169398907104,0.8804652296812243,0.8745836364187427,0.8730150747774035,0.8744754543834283
salt_pepper,light,median_filter,"{""kernel"": 3}",16.027747590163916,enhancement_only,30.458015554438997,0.9635946085598373,,4.0,4.0,79.14681231355246,66.5665601034804,0.9465180020614107,0.016677454988116687,0.9034608378870674,0.9044348975545274,0.9024267291022611,0.9031130164173027,0.9038536014736098
salt_pepper,medium,gaussian_filter,"{""sigma"": 0.7}",1.6121764754099872,enhancement_only,24.98306416080368,0.7364027863379256,,4.0,4.0,80.34079001942307,64.80691972289326,1.0545138490858237,0.035078564928382294,0.8233151183970856,0.845370052530296,0.8241827301933686,0.8209976478627045,0.8221884817271661
salt_pepper,medium,median_filter,"{""kernel"": 3}",17.208760453551918,enhancement_only,30.13684002139975,0.9621896511410499,,4.0,4.0,79.14564255510946,66.57774083277863,0.9471354782914015,0.01664057343738791,0.8961748633879781,0.8969631057540708,0.8949714342001576,0.8956409896545816,0.8964773697274057
salt_pepper,strong,gaussian_filter,"{""sigma"": 1.3}",2.0412519562842633,enhancement_only,23.049960433705433,0.6539159102537145,,4.0,4.0,82.26580401808947,60.47367000372651,0.9730588607827375,0.07432428437089611,0.7504553734061931,0.7914438153138279,0.7441623476995817,0.745035899310777,0.7463784610084524
salt_pepper,strong,median_filter,"{""kernel"": 3}",17.118879857923584,enhancement_only,29.398096794016293,0.9585560023574097,,4.0,4.0,79.14443898170607,66.60799429689288,0.9491180755149834,0.016544004341580446,0.8961748633879781,0.8988655170944634,0.8955289598108747,0.8965672711465411,0.8965076291191061
