degradation,level,method,params,latency_ms_per_image,latency_scope,psnr,ssim,delta_e_2000,image_metric_pixel_stride,delta_e_pixel_stride,mean_brightness,rms_contrast,edge_preservation_ratio,histogram_distance,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,selected
gaussian_noise,light,gaussian_filter,"{""sigma"": 0.7}",1.7683698998178443,enhancement_only,29.358445815408817,0.8313998120329934,,4.0,4.0,79.57723531072264,64.48940213310594,0.9427697404316043,0.03421511694145376,0.8888888888888888,0.8909330525607893,0.8863935109413832,0.8869330886673898,0.8889782688250363,False
gaussian_noise,light,gaussian_filter,"{""sigma"": 1.0}",1.939284537340619,enhancement_only,27.254536157430195,0.8155671710564126,,4.0,4.0,79.61434652231794,63.63085033902166,0.9056204480765245,0.035450870646374165,0.8888888888888888,0.8904589897273432,0.8879149996969146,0.8881815547793348,0.8896574554387787,True
gaussian_noise,light,gaussian_filter,"{""sigma"": 1.3}",5.012671672131144,enhancement_only,25.771565438628667,0.7956720337491537,,4.0,4.0,79.65632300263002,62.889352629487725,0.8756980552554281,0.03866425090463851,0.8724954462659381,0.8771012368436354,0.8705776050190943,0.8714564105245728,0.8733189132746881,False
gaussian_noise,light,bilateral_filter,"{""range_sigma"": 25}",43.967079114754114,enhancement_only,33.77408351485722,0.8639459917607393,,4.0,4.0,79.54627464185809,66.05474140794664,0.9807981836495532,0.020842029410893154,0.8925318761384335,0.8959031185098253,0.8926142631993695,0.8922463580764705,0.8930130056588923,False
gaussian_noise,light,bilateral_filter,"{""range_sigma"": 40}",39.98437669034611,enhancement_only,33.07971809609095,0.8592558475049777,,4.0,4.0,79.56896594805954,65.67390274919492,0.9608601231987536,0.02442686779245623,0.8979963570127505,0.899812110978535,0.897722313147845,0.8973927348221211,0.8984079754519906,False
gaussian_noise,light,bilateral_filter,"{""range_sigma"": 60}",39.411054265938056,enhancement_only,31.67489331927027,0.850514651040842,,4.0,4.0,79.5810941461284,65.22830502247638,0.9413490405773801,0.02799156171062274,0.8998178506375227,0.9026088380037741,0.8991131720918955,0.8997657651754111,0.9002538909465241,True
gaussian_noise,medium,gaussian_filter,"{""sigma"": 0.7}",1.6015375919854098,enhancement_only,25.64528285590861,0.7047003738712107,,4.0,4.0,81.55866159773336,62.35729208985068,0.9626752723011943,0.09188530620537057,0.8069216757741348,0.8240747232307335,0.80281786082318,0.8018145617154122,0.8053110154581855,False
gaussian_noise,medium,gaussian_filter,"{""sigma"": 1.0}",1.7282632823315174,enhancement_only,25.206805603123428,0.7104205701876433,,4.0,4.0,81.59253317546279,61.38706993465344,0.9075215358368259,0.10758671091807724,0.819672131147541,0.8406124610167568,0.8183865248226951,0.8158793758550322,0.8179933742305565,True
gaussian_noise,medium,gaussian_filter,"{""sigma"": 1.3}",2.041058650273227,enhancement_only,24.429169548800523,0.7016557634090808,,4.0,4.0,81.63096798504237,60.612318181077974,0.8707169180682257,0.11811603260753958,0.8123861566484517,0.8381691075944497,0.8121788810086683,0.8105776781987204,0.8121394213347112,False
gaussian_noise,medium,bilateral_filter,"{""range_sigma"": 25}",39.98528136247729,enhancement_only,23.811628784986222,0.6571585970770968,,4.0,4.0,81.28843841132765,64.97176101438404,1.0784453897827713,0.06869738295155445,0.8233151183970856,0.8524392192870452,0.8229057555919258,0.8193132454091281,0.8221856227715625,False
gaussian_noise,medium,bilateral_filter,"{""range_sigma"": 40}",42.216712655737744,enhancement_only,26.25948137379785,0.7136503432439106,,4.0,4.0,81.31465704632264,64.14907776367326,1.0029749169745783,0.09175069935849343,0.8360655737704918,0.8589221923654048,0.8382856731526944,0.8333315092033752,0.8354830109218743,False
gaussian_noise,medium,bilateral_filter,"{""range_sigma"": 60}",43.746460285974486,enhancement_only,27.41848320708002,0.7377995737788567,,4.0,4.0,81.405422935021,63.357967165431106,0.9561662080655242,0.10609104354681681,0.8378870673952641,0.8603576166360515,0.8381515578590047,0.8368370210635021,0.8374966185567282,True
gaussian_noise,strong,gaussian_filter,"{""sigma"": 0.7}",2.189623047358786,enhancement_only,21.091625810259266,0.5839225086919599,,4.0,4.0,85.19850848307219,58.46834310481826,1.0006051882922649,0.1279079632386042,0.6502732240437158,0.7104417969796696,0.6437471964599625,0.6446151962842221,0.6466719739833333,False
gaussian_noise,strong,gaussian_filter,"{""sigma"": 1.0}",2.0545206065573316,enhancement_only,21.767151937234164,0.6133985955434301,,4.0,4.0,85.2309663017871,57.11493111728684,0.9081752482351333,0.15078146068007825,0.6539162112932605,0.7218353300364276,0.6450193216948537,0.6404207454539194,0.6442513464223902,False
gaussian_noise,strong,gaussian_filter,"{""sigma"": 1.3}",2.4424673879781507,enhancement_only,21.708273426693317,0.6186797937878291,,4.0,4.0,85.26573125650533,56.21995372367559,0.8568568117758295,0.1658179404444952,0.6903460837887068,0.7511371739124798,0.6834108474268049,0.6758783196727209,0.6805061886256246,True
gaussian_noise,strong,bilateral_filter,"{""range_sigma"": 25}",40.57043044080146,enhancement_only,16.29354075490461,0.42687656209415475,,4.0,4.0,84.93779218593176,64.7855292281464,1.3849893781892,0.07968530758107079,0.6193078324225865,0.640664024865403,0.6135244286840031,0.6196574638985515,0.6221167000475435,False
gaussian_noise,strong,bilateral_filter,"{""range_sigma"": 40}",42.329816885245904,enhancement_only,17.605854743775318,0.4680502048883041,,4.0,4.0,84.62632090582133,63.55260539410164,1.2660837276619363,0.1118019292624489,0.6593806921675774,0.6803346997116123,0.6544614172273746,0.6512237151388095,0.6549666444672803,False
gaussian_noise,strong,bilateral_filter,"{""range_sigma"": 60}",40.89545382513658,enhancement_only,19.793501374640613,0.5376192160567206,,4.0,4.0,84.49472189579383,61.57728435915227,1.109239666142392,0.1432873785218976,0.668488160291439,0.7107002467761961,0.6740044402012487,0.656595778828889,0.6570833991308621,True
salt_pepper,light,median_filter,"{""kernel"": 3}",16.027747590163916,enhancement_only,30.458015554438997,0.9635946085598373,,4.0,4.0,79.14681231355246,66.5665601034804,0.9465180020614107,0.016677454988116687,0.9034608378870674,0.9044348975545274,0.9024267291022611,0.9031130164173027,0.9038536014736098,True
salt_pepper,light,median_filter,"{""kernel"": 5}",46.7522690072859,enhancement_only,26.607463200841895,0.9191944376075748,,4.0,4.0,78.95492329978438,65.84003766753617,0.9024835244610367,0.023306705983183528,0.8688524590163934,0.871359699335555,0.8663626720009698,0.868299343602429,0.8691948298666189,False
salt_pepper,light,gaussian_filter,"{""sigma"": 0.7}",1.9680253187614376,enhancement_only,27.899897702348355,0.8660371951853227,,4.0,4.0,79.39000432604735,65.42332919217756,0.9790688388954272,0.025643128715235188,0.8743169398907104,0.8804652296812243,0.8745836364187427,0.8730150747774035,0.8744754543834283,True
salt_pepper,light,gaussian_filter,"{""sigma"": 1.0}",2.4313339162113863,enhancement_only,26.79180874652878,0.8553496671990136,,4.0,4.0,79.41929902698786,64.43311198583102,0.9375484803431801,0.032449182714892284,0.8451730418943534,0.8606278379780511,0.847392253136934,0.8427540094358665,0.8447538627773328,False
salt_pepper,light,gaussian_filter,"{""sigma"": 1.3}",2.1446331693989054,enhancement_only,25.62068969062939,0.8453052629508365,,4.0,4.0,79.45257345626092,63.64755461701167,0.903960229968868,0.03825367027475521,0.8214936247723132,0.8419305639048817,0.8234772231314785,0.8178945196674936,0.8199845753450545,False
salt_pepper,medium,median_filter,"{""kernel"": 3}",17.208760453551918,enhancement_only,30.13684002139975,0.9621896511410499,,4.0,4.0,79.14564255510946,66.57774083277863,0.9471354782914015,0.01664057343738791,0.8961748633879781,0.8969631057540708,0.8949714342001576,0.8956409896545816,0.8964773697274057,True
salt_pepper,medium,median_filter,"{""kernel"": 5}",47.93832764663014,enhancement_only,26.53751689309786,0.9185911258902445,,4.0,4.0,78.95459843848742,65.84725592025288,0.9029974420794961,0.023283676273279017,0.8633879781420765,0.864571278101445,0.860388858580348,0.8619227742092862,0.8635945380394489,False
salt_pepper,medium,gaussian_filter,"{""sigma"": 0.7}",1.6121764754099872,enhancement_only,24.98306416080368,0.7364027863379256,,4.0,4.0,80.34079001942307,64.80691972289326,1.0545138490858237,0.035078564928382294,0.8233151183970856,0.845370052530296,0.8241827301933686,0.8209976478627045,0.8221884817271661,True
salt_pepper,medium,gaussian_filter,"{""sigma"": 1.0}",1.723076897996302,enhancement_only,25.209465809504245,0.7400213369892588,,4.0,4.0,80.35519226631908,63.499492121856434,0.9854413459622432,0.042085961450059765,0.8032786885245902,0.8401772908845044,0.8050686488452445,0.801253610316472,0.8020391085388566,False
salt_pepper,medium,gaussian_filter,"{""sigma"": 1.3}",2.1249170673952418,enhancement_only,24.67725418091401,0.7380976941385212,,4.0,4.0,80.3795847627644,62.607617702152794,0.9376047766933028,0.049871228268961273,0.785063752276867,0.8273565956787433,0.7842724434745711,0.7815889353926688,0.782406469078562,False
salt_pepper,strong,median_filter,"{""kernel"": 3}",17.118879857923584,enhancement_only,29.398096794016293,0.9585560023574097,,4.0,4.0,79.14443898170607,66.60799429689288,0.9491180755149834,0.016544004341580446,0.8961748633879781,0.8988655170944634,0.8955289598108747,0.8965672711465411,0.8965076291191061,True
salt_pepper,strong,median_filter,"{""kernel"": 5}",50.36042216393435,enhancement_only,26.331022546291514,0.9168555724633203,,4.0,4.0,78.95516036288149,65.8592575649375,0.9040732737906121,0.02319088151194921,0.8706739526411658,0.8727090414295503,0.8682536976419953,0.8696670723025314,0.8706931201672686,False
salt_pepper,strong,gaussian_filter,"{""sigma"": 0.7}",1.6311702586522112,enhancement_only,21.932857244861363,0.6259411681944219,,4.0,4.0,82.2198518543688,63.56781764686348,1.1642107839839453,0.052355746302151236,0.7468123861566485,0.7943485959957753,0.741628326362369,0.7425654096676843,0.7426760413344659,False
salt_pepper,strong,gaussian_filter,"{""sigma"": 1.0}",1.7683145792349513,enhancement_only,23.001431908784085,0.648962210277783,,4.0,4.0,82.23613367881305,61.60314410461861,1.043537779359693,0.06120903746924673,0.7285974499089253,0.7759891773157814,0.7213746438746439,0.7215884466546385,0.7237473014214421,False
salt_pepper,strong,gaussian_filter,"{""sigma"": 1.3}",2.0412519562842633,enhancement_only,23.049960433705433,0.6539159102537145,,4.0,4.0,82.26580401808947,60.47367000372651,0.9730588607827375,0.07432428437089611,0.7504553734061931,0.7914438153138279,0.7441623476995817,0.745035899310777,0.7463784610084524,True
gaussian_blur,light,unsharp_mask,"{""amount"": 0.7, ""radius"": 1.0}",2.1159204553733235,enhancement_only,32.25007281642427,0.9763531747804131,,4.0,4.0,78.61391149957251,66.26346607567585,0.9603390699988674,0.01900232676661332,0.9089253187613844,0.907895752861428,0.9081053373340607,0.9079247615592129,0.9090487524579651,True
gaussian_blur,light,unsharp_mask,"{""amount"": 1.0, ""radius"": 1.5}",2.693912142076517,enhancement_only,32.35553165283458,0.9799524832829578,,4.0,4.0,78.76669622586056,67.84739448595646,1.0254273422290354,0.01927441736349049,0.9052823315118397,0.9045128842312534,0.9045278687034006,0.9041103198174986,0.9053062359612772,False
gaussian_blur,light,unsharp_mask,"{""amount"": 1.2, ""radius"": 2.0}",2.6881423661201906,enhancement_only,29.472521803313743,0.9718506934727631,,4.0,4.0,79.00092876194192,69.63766215229839,1.1045851969863165,0.027486606606473788,0.9016393442622951,0.9025421431400016,0.8997787476510881,0.9006229412613307,0.9014845500412356,False
gaussian_blur,light,sharpening,{},1.0441536193078609,enhancement_only,33.592568649340414,0.9818285290106114,,4.0,4.0,79.01459029868778,66.65833662286082,0.9696078137860252,0.016469704373324498,0.9143897996357013,0.9123430683149287,0.9143996635751955,0.9131993841790269,0.9145924940851797,True
gaussian_blur,medium,unsharp_mask,"{""amount"": 0.7, ""radius"": 1.0}",2.1144097377048627,enhancement_only,26.48094620152693,0.9220429140656148,,4.0,4.0,78.6472526393071,64.32252421335609,0.8895847380498928,0.03249728764201556,0.8797814207650273,0.8800661034945769,0.8771204612959933,0.8775758221892798,0.880079995930887,False
gaussian_blur,medium,unsharp_mask,"{""amount"": 1.0, ""radius"": 1.5}",2.6354813661201346,enhancement_only,27.503351431596684,0.9384347127020914,,4.0,4.0,78.68900632469517,65.3566384344605,0.934561663812425,0.02518121666788605,0.8834244080145719,0.8838630622603393,0.8795512062799297,0.8809633266477844,0.8833803427692118,True
gaussian_blur,medium,unsharp_mask,"{""amount"": 1.2, ""radius"": 2.0}",2.89464039344271,enhancement_only,27.72645181407522,0.9452276939873644,,4.0,4.0,78.8249716413888,66.72350177422227,1.0003334967629554,0.022253814929188463,0.8816029143897997,0.8836042811300482,0.8790633145420379,0.8800663463511101,0.8817575015278083,False
gaussian_blur,medium,sharpening,{},1.1750005482696173,enhancement_only,26.677217340160883,0.9251876553080133,,4.0,4.0,79.0523608869094,64.54497779452315,0.8924501322367431,0.03139707104179589,0.8852459016393442,0.8848360894242375,0.88279353821907,0.8827859548778259,0.8856611946867594,True
gaussian_blur,strong,unsharp_mask,"{""amount"": 0.7, ""radius"": 1.0}",2.635947595628546,enhancement_only,22.77189867597955,0.8306631461543119,,4.0,4.0,78.6484555819254,61.72527514554058,0.7734626703197828,0.048418952932623306,0.7632058287795993,0.7755048363692542,0.7606317815360368,0.7608439836813228,0.7632646423662213,False
gaussian_blur,strong,unsharp_mask,"{""amount"": 1.0, ""radius"": 1.5}",3.1666685446264875,enhancement_only,23.15561593352197,0.84424355946555,,4.0,4.0,78.6677512650552,62.200948746999295,0.7976872262894741,0.04531762047916993,0.785063752276867,0.7930056738789855,0.7825619809662363,0.7824986001115335,0.7855847525523345,True
gaussian_blur,strong,unsharp_mask,"{""amount"": 1.2, ""radius"": 2.0}",2.8621018251365746,enhancement_only,23.6362208234065,0.8599708917496847,,4.0,4.0,78.72581993466785,62.94014532759916,0.8370001046601361,0.04007866159580275,0.7832422586520947,0.7898369703332137,0.7809574468085108,0.7811861950049138,0.7836282152618748,False
gaussian_blur,strong,sharpening,{},1.2999275755919453,enhancement_only,22.799920605966072,0.8311842459304069,,4.0,4.0,79.07733586692873,61.879583742186306,0.7746897780059895,0.047960420805161476,0.7723132969034608,0.7820570134073199,0.7704446262956901,0.7699797512344948,0.7726374974392023,True
color_cast,light,rgb_balance,{},1.612785295081926,enhancement_only,24.896719118670685,0.9398424566966538,,4.0,4.0,74.17421530798111,63.88017531524599,0.9569239674660063,0.07659063129635518,0.8979963570127505,0.895025845926957,0.8975905467660787,0.8959525667844478,0.8981747355637335,True
color_cast,light,hsv_correction,{},2.5364093952641404,enhancement_only,25.917642270433564,0.9425052789094513,,4.0,4.0,80.7857808242491,71.8050044892994,1.139422569890477,0.06266220995817609,0.907103825136612,0.9049429267691078,0.9066701521488756,0.9056930483629694,0.9072458759680779,True
color_cast,light,lab_correction,{},15.480999402550129,enhancement_only,21.39768904632158,0.8158368320193449,,4.0,4.0,91.21166274720271,75.66374395280893,1.144446449956444,0.12416679568627055,0.8907103825136612,0.889016701842863,0.8901107019458083,0.8889656710258229,0.8908769652825154,True
color_cast,medium,rgb_balance,{},1.6439524480875298,enhancement_only,24.38969067505035,0.9368775639482952,,4.0,4.0,74.58534255290232,64.03320842402972,0.9582162333224762,0.08131800293066897,0.8943533697632058,0.8917523287820723,0.8933989513244832,0.8921925871524738,0.8945122161161357,True
color_cast,medium,hsv_correction,{},2.5828097923495856,enhancement_only,24.226997786212735,0.9392093268288076,,4.0,4.0,82.80082013273204,72.29854515837552,1.1334534811912274,0.07128432403104305,0.8979963570127505,0.8979826160672945,0.8955708613687339,0.8961850751371623,0.8979004302535258,True
color_cast,medium,lab_correction,{},15.81537031329688,enhancement_only,20.26992771769628,0.7973833004135694,,4.0,4.0,92.98929152087746,76.1265345444663,1.146617771408416,0.13578654309444596,0.8870673952641166,0.8861467043117133,0.8853176335091227,0.8848525785443913,0.8869074179455361,True
color_cast,strong,rgb_balance,{},1.818346382513686,enhancement_only,23.39387703907067,0.9289587711836865,,4.0,4.0,74.59850300348964,63.64835610473668,0.9504445357767564,0.08889794099139,0.8907103825136612,0.8873522551879759,0.8895334000121234,0.8879918874838036,0.8910470605098775,True
color_cast,strong,hsv_correction,{},2.7849337868852864,enhancement_only,21.10378959943756,0.9197132931971127,,4.0,4.0,85.00947793529981,72.48520808931198,1.1147608548010144,0.08354438013870022,0.8816029143897997,0.8835560451171469,0.8783549281687579,0.8791012636006876,0.8815513345061228,True
color_cast,strong,lab_correction,{},16.310303990892486,enhancement_only,18.61693017347283,0.7630082762728451,,4.0,4.0,95.94624760987044,76.63760567937712,1.145848756145024,0.15291446618495158,0.8397085610200364,0.8439975868167467,0.8361350548584591,0.8357191025671608,0.839850341828974,True
